# Pathway	test_Coverage
ko00300|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0500000000
ko00300|unclassified	0.1750000000
ko00300|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00300|g__Bacteroides.s__Bacteroides_vulgatus	0.0500000000
ko00300|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0750000000
ko00300|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0250000000
ko00300|g__Anaerostipes.s__Anaerostipes_hadrus	0.1500000000
ko00300|g__Bifidobacterium.s__Bifidobacterium_longum	0.1250000000
ko00300|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00300|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0250000000
ko00300|g__Blautia.s__Blautia_obeum	0.0500000000
ko00300|g__Eubacterium.s__Eubacterium_eligens	0.0500000000
ko00300|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0250000000
ko00300|g__Turicibacter.s__Turicibacter_sanguinis	0.0750000000
ko00300|g__Ruminococcus.s__Ruminococcus_lactaris	0.0500000000
ko00300|g__Blautia.s__Blautia_sp_CAG_52	0.0250000000
ko00300|g__Streptococcus.s__Streptococcus_parasanguinis	0.0500000000
ko00300|g__Eubacterium.s__Eubacterium_hallii	0.0250000000
ko00300|g__Bacteroides.s__Bacteroides_ovatus	0.0500000000
ko00300|g__Streptococcus.s__Streptococcus_salivarius	0.0250000000
ko00300|g__Bacteroides.s__Bacteroides_caccae	0.0500000000
ko00300|g__Streptococcus.s__Streptococcus_pneumoniae	0.0250000000
ko00300|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00300|g__Bacteroides.s__Bacteroides_uniformis	0.0250000000
ko00300|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.0000000000
ko00300|g__Parabacteroides.s__Parabacteroides_distasonis	0.0250000000
ko00300|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0250000000
ko00300|g__Coprococcus.s__Coprococcus_catus	0.0250000000
ko00300|g__Veillonella.s__Veillonella_dispar	0.0250000000
ko00300|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko00710	0.2222222222
ko00710|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0277777778
ko00710|g__Parabacteroides.s__Parabacteroides_merdae	0.0277777778
ko00710|g__Clostridium.s__Clostridium_sp_CAG_58	0.0000000000
ko03060	0.2307692308
ko03060|g__Roseburia.s__Roseburia_intestinalis	0.0769230769
ko03060|g__Bacteroides.s__Bacteroides_coprocola	0.0256410256
ko03060|g__Bacteroides.s__Bacteroides_plebeius	0.0256410256
ko03060|g__Haemophilus.s__Haemophilus_parainfluenzae	0.2051282051
ko03060|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0256410256
ko03060|unclassified	0.1538461538
ko03060|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0769230769
ko03060|g__Bacteroides.s__Bacteroides_massiliensis	0.0256410256
ko03060|g__Bacteroides.s__Bacteroides_vulgatus	0.0769230769
ko03060|g__Blautia.s__Blautia_obeum	0.1025641026
ko03060|g__Bifidobacterium.s__Bifidobacterium_longum	0.1025641026
ko03060|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0256410256
ko03060|g__Bacteroides.s__Bacteroides_stercoris	0.0256410256
ko03060|g__Anaerostipes.s__Anaerostipes_hadrus	0.0769230769
ko03060|g__Streptococcus.s__Streptococcus_pneumoniae	0.0512820513
ko03060|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0256410256
ko03060|g__Clostridium.s__Clostridium_sp_CAG_58	0.0256410256
ko03060|g__Streptococcus.s__Streptococcus_salivarius	0.0256410256
ko03060|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0256410256
ko03060|g__Barnesiella.s__Barnesiella_intestinihominis	0.0256410256
ko03060|g__Veillonella.s__Veillonella_dispar	0.0256410256
ko03060|g__Veillonella.s__Veillonella_parvula	0.0256410256
ko03060|g__Streptococcus.s__Streptococcus_parasanguinis	0.0256410256
ko03060|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko03060|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko03060|g__Veillonella.s__Veillonella_infantium	0.0256410256
ko03060|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko03060|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko03060|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko03060|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko03060|g__Parabacteroides.s__Parabacteroides_distasonis	0.0000000000
ko00521	0.3529411765
ko00521|g__Roseburia.s__Roseburia_intestinalis	0.2352941176
ko00521|unclassified	0.2941176471
ko00521|g__Bacteroides.s__Bacteroides_massiliensis	0.0588235294
ko00521|g__Bacteroides.s__Bacteroides_vulgatus	0.1176470588
ko00521|g__Anaerostipes.s__Anaerostipes_hadrus	0.1764705882
ko00521|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00521|g__Blautia.s__Blautia_obeum	0.0000000000
ko00521|g__Streptococcus.s__Streptococcus_pneumoniae	0.0588235294
ko00521|g__Dorea.s__Dorea_longicatena	0.0000000000
ko00521|g__Blautia.s__Blautia_wexlerae	0.0588235294
ko00521|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0588235294
ko00521|g__Bifidobacterium.s__Bifidobacterium_longum	0.0588235294
ko00521|g__Coprococcus.s__Coprococcus_comes	0.0588235294
ko00521|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00521|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0588235294
ko00521|g__Blautia.s__Blautia_sp_CAG_52	0.0000000000
ko00521|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko00521|g__Dorea.s__Dorea_formicigenerans	0.0588235294
ko00521|g__Eubacterium.s__Eubacterium_eligens	0.0588235294
ko00521|g__Streptococcus.s__Streptococcus_salivarius	0.0588235294
ko00521|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00521|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00521|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00521|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko03440	0.3050847458
ko03440|g__Roseburia.s__Roseburia_intestinalis	0.1016949153
ko03440|g__Bacteroides.s__Bacteroides_plebeius	0.0169491525
ko03440|g__Bacteroides.s__Bacteroides_coprocola	0.0169491525
ko03440|g__Bacteroides.s__Bacteroides_massiliensis	0.0677966102
ko03440|unclassified	0.2033898305
ko03440|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0508474576
ko03440|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1525423729
ko03440|g__Bacteroides.s__Bacteroides_vulgatus	0.1525423729
ko03440|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1016949153
ko03440|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0508474576
ko03440|g__Blautia.s__Blautia_obeum	0.0338983051
ko03440|g__Bifidobacterium.s__Bifidobacterium_longum	0.0847457627
ko03440|g__Bacteroides.s__Bacteroides_stercoris	0.0508474576
ko03440|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0508474576
ko03440|g__Collinsella.s__Collinsella_aerofaciens	0.0169491525
ko03440|g__Eubacterium.s__Eubacterium_eligens	0.1016949153
ko03440|g__Anaerostipes.s__Anaerostipes_hadrus	0.0338983051
ko03440|g__Dorea.s__Dorea_longicatena	0.0169491525
ko03440|g__Turicibacter.s__Turicibacter_sanguinis	0.0508474576
ko03440|g__Streptococcus.s__Streptococcus_pneumoniae	0.0677966102
ko03440|g__Streptococcus.s__Streptococcus_parasanguinis	0.0508474576
ko03440|g__Eubacterium.s__Eubacterium_hallii	0.0338983051
ko03440|g__Bacteroides.s__Bacteroides_ovatus	0.0508474576
ko03440|g__Blautia.s__Blautia_wexlerae	0.0000000000
ko03440|g__Bacteroides.s__Bacteroides_caccae	0.0677966102
ko03440|g__Bacteroides.s__Bacteroides_uniformis	0.0508474576
ko03440|g__Streptococcus.s__Streptococcus_salivarius	0.0338983051
ko03440|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0508474576
ko03440|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.0169491525
ko03440|g__Dorea.s__Dorea_formicigenerans	0.0000000000
ko03440|g__Coprococcus.s__Coprococcus_catus	0.0169491525
ko03440|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0000000000
ko03440|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko03440|g__Veillonella.s__Veillonella_dispar	0.0169491525
ko03440|g__Veillonella.s__Veillonella_infantium	0.0169491525
ko03440|g__Parabacteroides.s__Parabacteroides_distasonis	0.0169491525
ko03440|g__Eubacterium.s__Eubacterium_ramulus	0.0000000000
ko03440|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko03440|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.0000000000
ko03440|g__Agathobaculum.s__Agathobaculum_butyriciproducens	0.0000000000
ko00030	0.2500000000
ko00030|g__Roseburia.s__Roseburia_intestinalis	0.0681818182
ko00030|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0909090909
ko00030|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00030|g__Bacteroides.s__Bacteroides_vulgatus	0.1363636364
ko00030|unclassified	0.1818181818
ko00030|g__Bacteroides.s__Bacteroides_massiliensis	0.0454545455
ko00030|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0681818182
ko00030|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0681818182
ko00030|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1136363636
ko00030|g__Bifidobacterium.s__Bifidobacterium_longum	0.0909090909
ko00030|g__Bacteroides.s__Bacteroides_stercoris	0.0454545455
ko00030|g__Blautia.s__Blautia_obeum	0.0000000000
ko00030|g__Anaerostipes.s__Anaerostipes_hadrus	0.0454545455
ko00030|g__Streptococcus.s__Streptococcus_pneumoniae	0.0909090909
ko00030|g__Bacteroides.s__Bacteroides_uniformis	0.0681818182
ko00030|g__Eubacterium.s__Eubacterium_eligens	0.0227272727
ko00030|g__Streptococcus.s__Streptococcus_salivarius	0.0227272727
ko00030|g__Streptococcus.s__Streptococcus_parasanguinis	0.0454545455
ko00030|g__Bacteroides.s__Bacteroides_ovatus	0.0681818182
ko00030|g__Coprococcus.s__Coprococcus_catus	0.0227272727
ko00030|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00030|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko04122	0.2380952381
ko04122|g__Roseburia.s__Roseburia_intestinalis	0.2380952381
ko04122|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1428571429
ko04122|g__Bacteroides.s__Bacteroides_vulgatus	0.0952380952
ko04122|g__Blautia.s__Blautia_obeum	0.2380952381
ko04122|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0476190476
ko04122|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0476190476
ko04122|unclassified	0.0952380952
ko04122|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko04122|g__Streptococcus.s__Streptococcus_pneumoniae	0.0476190476
ko04122|g__Streptococcus.s__Streptococcus_salivarius	0.0476190476
ko04122|g__Bacteroides.s__Bacteroides_ovatus	0.0476190476
ko04122|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko04122|g__Bacteroides.s__Bacteroides_caccae	0.0476190476
ko04122|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00730	0.2857142857
ko00730|g__Roseburia.s__Roseburia_intestinalis	0.1904761905
ko00730|g__Bacteroides.s__Bacteroides_massiliensis	0.0952380952
ko00730|unclassified	0.1428571429
ko00730|g__Bacteroides.s__Bacteroides_vulgatus	0.0952380952
ko00730|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00730|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1428571429
ko00730|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0476190476
ko00730|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0476190476
ko00730|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0476190476
ko00730|g__Anaerostipes.s__Anaerostipes_hadrus	0.0952380952
ko00730|g__Blautia.s__Blautia_obeum	0.0952380952
ko00730|g__Bifidobacterium.s__Bifidobacterium_longum	0.0952380952
ko00730|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0952380952
ko00730|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00730|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00730|g__Eubacterium.s__Eubacterium_hallii	0.0476190476
ko00730|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00730|g__Bacteroides.s__Bacteroides_uniformis	0.0476190476
ko00730|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko00730|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.0000000000
ko00730|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0000000000
ko00730|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00730|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko00051	0.1969696970
ko00051|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00051|g__Bacteroides.s__Bacteroides_coprocola	0.0151515152
ko00051|g__Roseburia.s__Roseburia_intestinalis	0.0757575758
ko00051|g__Bacteroides.s__Bacteroides_massiliensis	0.0606060606
ko00051|unclassified	0.0757575758
ko00051|g__Bacteroides.s__Bacteroides_vulgatus	0.0454545455
ko00051|g__Anaerostipes.s__Anaerostipes_hadrus	0.0303030303
ko00051|g__Blautia.s__Blautia_obeum	0.0000000000
ko00051|g__Eubacterium.s__Eubacterium_hallii	0.0303030303
ko00051|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0303030303
ko00051|g__Bacteroides.s__Bacteroides_ovatus	0.0454545455
ko00051|g__Bacteroides.s__Bacteroides_caccae	0.0454545455
ko00051|g__Paraprevotella.s__Paraprevotella_clara	0.0151515152
ko00051|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00240	0.2066666667
ko00240|g__Roseburia.s__Roseburia_intestinalis	0.1000000000
ko00240|g__Bacteroides.s__Bacteroides_plebeius	0.0133333333
ko00240|g__Bacteroides.s__Bacteroides_coprocola	0.0133333333
ko00240|g__Bacteroides.s__Bacteroides_massiliensis	0.0600000000
ko00240|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0533333333
ko00240|unclassified	0.1400000000
ko00240|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1066666667
ko00240|g__Bacteroides.s__Bacteroides_vulgatus	0.0800000000
ko00240|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0400000000
ko00240|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0466666667
ko00240|g__Blautia.s__Blautia_obeum	0.0266666667
ko00240|g__Bacteroides.s__Bacteroides_stercoris	0.0466666667
ko00240|g__Bifidobacterium.s__Bifidobacterium_longum	0.0333333333
ko00240|g__Anaerostipes.s__Anaerostipes_hadrus	0.0533333333
ko00240|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0600000000
ko00240|g__Streptococcus.s__Streptococcus_pneumoniae	0.0666666667
ko00240|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0066666667
ko00240|g__Streptococcus.s__Streptococcus_salivarius	0.0533333333
ko00240|g__Eubacterium.s__Eubacterium_eligens	0.0333333333
ko00240|g__Collinsella.s__Collinsella_aerofaciens	0.0200000000
ko00240|g__Turicibacter.s__Turicibacter_sanguinis	0.0266666667
ko00240|g__Streptococcus.s__Streptococcus_parasanguinis	0.0466666667
ko00240|g__Bacteroides.s__Bacteroides_caccae	0.0733333333
ko00240|g__Bacteroides.s__Bacteroides_ovatus	0.0533333333
ko00240|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0533333333
ko00240|g__Bacteroides.s__Bacteroides_uniformis	0.0266666667
ko00240|g__Blautia.s__Blautia_wexlerae	0.0066666667
ko00240|g__Parabacteroides.s__Parabacteroides_merdae	0.0200000000
ko00240|g__Barnesiella.s__Barnesiella_intestinihominis	0.0133333333
ko00240|g__Ruminococcus.s__Ruminococcus_lactaris	0.0066666667
ko00240|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko00240|g__Parabacteroides.s__Parabacteroides_distasonis	0.0133333333
ko00240|g__Dorea.s__Dorea_formicigenerans	0.0000000000
ko00240|g__Veillonella.s__Veillonella_infantium	0.0066666667
ko00240|g__Veillonella.s__Veillonella_parvula	0.0133333333
ko00240|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko00240|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.0000000000
ko00240|g__Collinsella.s__Collinsella_sp_CAG_289	0.0000000000
ko00240|g__Dorea.s__Dorea_longicatena	0.0000000000
ko00520	0.2242990654
ko00520|g__Roseburia.s__Roseburia_intestinalis	0.1121495327
ko00520|g__Bacteroides.s__Bacteroides_plebeius	0.0093457944
ko00520|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0467289720
ko00520|unclassified	0.1028037383
ko00520|g__Bacteroides.s__Bacteroides_massiliensis	0.0280373832
ko00520|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0560747664
ko00520|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0186915888
ko00520|g__Bacteroides.s__Bacteroides_vulgatus	0.0467289720
ko00520|g__Blautia.s__Blautia_obeum	0.0467289720
ko00520|g__Anaerostipes.s__Anaerostipes_hadrus	0.0654205607
ko00520|g__Bacteroides.s__Bacteroides_stercoris	0.0467289720
ko00520|g__Collinsella.s__Collinsella_aerofaciens	0.0373831776
ko00520|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0280373832
ko00520|g__Bifidobacterium.s__Bifidobacterium_longum	0.0467289720
ko00520|g__Dorea.s__Dorea_longicatena	0.0093457944
ko00520|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0093457944
ko00520|g__Streptococcus.s__Streptococcus_pneumoniae	0.0280373832
ko00520|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0093457944
ko00520|g__Turicibacter.s__Turicibacter_sanguinis	0.0186915888
ko00520|g__Streptococcus.s__Streptococcus_salivarius	0.0280373832
ko00520|g__Ruminococcus.s__Ruminococcus_lactaris	0.0186915888
ko00520|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00520|g__Bacteroides.s__Bacteroides_uniformis	0.0280373832
ko00520|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0373831776
ko00520|g__Bacteroides.s__Bacteroides_caccae	0.0467289720
ko00520|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00520|g__Bacteroides.s__Bacteroides_ovatus	0.0093457944
ko00520|g__Parabacteroides.s__Parabacteroides_merdae	0.0186915888
ko00520|g__Gemmiger.s__Gemmiger_formicilis	0.0000000000
ko00520|g__Coprococcus.s__Coprococcus_catus	0.0093457944
ko00520|g__Coprococcus.s__Coprococcus_comes	0.0000000000
ko00520|g__Parabacteroides.s__Parabacteroides_distasonis	0.0093457944
ko01055	1.0000000000
ko01055|g__Bacteroides.s__Bacteroides_massiliensis	1.0000000000
ko01055|g__Bacteroides.s__Bacteroides_vulgatus	1.0000000000
ko01055|unclassified	1.0000000000
ko01055|g__Streptococcus.s__Streptococcus_pneumoniae	1.0000000000
ko01055|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko01055|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko00040	0.2549019608
ko00040|g__Roseburia.s__Roseburia_intestinalis	0.0392156863
ko00040|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1372549020
ko00040|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00040|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00040|g__Bacteroides.s__Bacteroides_vulgatus	0.0588235294
ko00040|unclassified	0.1372549020
ko00040|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0588235294
ko00040|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00040|g__Bacteroides.s__Bacteroides_stercoris	0.0196078431
ko00040|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00040|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00040|g__Bifidobacterium.s__Bifidobacterium_longum	0.0196078431
ko00040|g__Bacteroides.s__Bacteroides_ovatus	0.0588235294
ko00040|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0196078431
ko00040|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko00040|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0588235294
ko00040|g__Bacteroides.s__Bacteroides_caccae	0.0392156863
ko00040|g__Anaerostipes.s__Anaerostipes_hadrus	0.0196078431
ko00040|g__Blautia.s__Blautia_obeum	0.0000000000
ko00040|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko00040|g__Paraprevotella.s__Paraprevotella_clara	0.0000000000
ko00040|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko04112	0.2580645161
ko04112|g__Roseburia.s__Roseburia_intestinalis	0.1290322581
ko04112|g__Bacteroides.s__Bacteroides_vulgatus	0.1935483871
ko04112|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0645161290
ko04112|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0645161290
ko04112|unclassified	0.0967741935
ko04112|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1290322581
ko04112|g__Bacteroides.s__Bacteroides_massiliensis	0.0645161290
ko04112|g__Bifidobacterium.s__Bifidobacterium_longum	0.1612903226
ko04112|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0645161290
ko04112|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
ko04112|g__Anaerostipes.s__Anaerostipes_hadrus	0.0322580645
ko04112|g__Streptococcus.s__Streptococcus_pneumoniae	0.1290322581
ko04112|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0967741935
ko04112|g__Bacteroides.s__Bacteroides_stercoris	0.0645161290
ko04112|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko04112|g__Bacteroides.s__Bacteroides_ovatus	0.0645161290
ko04112|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko04112|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko04112|g__Streptococcus.s__Streptococcus_parasanguinis	0.0967741935
ko04112|g__Turicibacter.s__Turicibacter_sanguinis	0.0645161290
ko04112|g__Streptococcus.s__Streptococcus_salivarius	0.0322580645
ko04112|g__Blautia.s__Blautia_obeum	0.0000000000
ko04112|g__Bacteroides.s__Bacteroides_caccae	0.0967741935
ko04112|g__Veillonella.s__Veillonella_dispar	0.0322580645
ko04112|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko04112|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0645161290
ko04112|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko04112|g__Veillonella.s__Veillonella_parvula	0.0322580645
ko04112|g__Veillonella.s__Veillonella_infantium	0.0000000000
ko04112|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko00500	0.2405063291
ko00500|g__Roseburia.s__Roseburia_intestinalis	0.1645569620
ko00500|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0759493671
ko00500|unclassified	0.1265822785
ko00500|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0506329114
ko00500|g__Bacteroides.s__Bacteroides_vulgatus	0.0379746835
ko00500|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0506329114
ko00500|g__Anaerostipes.s__Anaerostipes_hadrus	0.0506329114
ko00500|g__Blautia.s__Blautia_obeum	0.0253164557
ko00500|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0126582278
ko00500|g__Coprococcus.s__Coprococcus_comes	0.0253164557
ko00500|g__Collinsella.s__Collinsella_aerofaciens	0.0379746835
ko00500|g__Bifidobacterium.s__Bifidobacterium_longum	0.0506329114
ko00500|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0253164557
ko00500|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko00500|g__Bacteroides.s__Bacteroides_ovatus	0.0253164557
ko00500|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0379746835
ko00500|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko00500|g__Bacteroides.s__Bacteroides_caccae	0.0126582278
ko00500|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00010	0.2000000000
ko00010|g__Roseburia.s__Roseburia_intestinalis	0.0875000000
ko00010|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00010|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0750000000
ko00010|unclassified	0.0875000000
ko00010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0250000000
ko00010|g__Bacteroides.s__Bacteroides_vulgatus	0.0625000000
ko00010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0250000000
ko00010|g__Anaerostipes.s__Anaerostipes_hadrus	0.0875000000
ko00010|g__Bifidobacterium.s__Bifidobacterium_longum	0.0875000000
ko00010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0250000000
ko00010|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
ko00010|g__Streptococcus.s__Streptococcus_salivarius	0.1125000000
ko00010|g__Bacteroides.s__Bacteroides_stercoris	0.0375000000
ko00010|g__Bacteroides.s__Bacteroides_uniformis	0.0375000000
ko00010|g__Blautia.s__Blautia_obeum	0.0125000000
ko00010|g__Eubacterium.s__Eubacterium_eligens	0.0375000000
ko00010|g__Barnesiella.s__Barnesiella_intestinihominis	0.0250000000
ko00010|g__Streptococcus.s__Streptococcus_pneumoniae	0.0250000000
ko00010|g__Eubacterium.s__Eubacterium_hallii	0.0375000000
ko00010|g__Streptococcus.s__Streptococcus_parasanguinis	0.0250000000
ko00010|g__Oscillibacter.s__Oscillibacter_sp_57_20	0.0000000000
ko00010|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.0000000000
ko00010|g__Parabacteroides.s__Parabacteroides_distasonis	0.0250000000
ko00010|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko00010|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0000000000
ko00010|g__Alistipes.s__Alistipes_shahii	0.0000000000
ko00010|g__Collinsella.s__Collinsella_sp_CAG_289	0.0000000000
ko00010|g__Odoribacter.s__Odoribacter_splanchnicus	0.0000000000
ko00920	0.2187500000
ko00920|g__Roseburia.s__Roseburia_intestinalis	0.0312500000
ko00920|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0625000000
ko00920|unclassified	0.1250000000
ko03430	0.2888888889
ko03430|g__Roseburia.s__Roseburia_intestinalis	0.1555555556
ko03430|g__Bacteroides.s__Bacteroides_vulgatus	0.1111111111
ko03430|g__Bacteroides.s__Bacteroides_massiliensis	0.0444444444
ko03430|unclassified	0.1333333333
ko03430|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0666666667
ko03430|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0666666667
ko03430|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0444444444
