# Pathway	test_Abundance
ko00300|g__Bacteroides.s__Bacteroides_massiliensis	46.0800029064
ko00300|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	25.2606995098
ko00300|unclassified	23.5885539432
ko00300|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	17.7269125782
ko00300|g__Bacteroides.s__Bacteroides_vulgatus	15.6775705528
ko00300|g__Haemophilus.s__Haemophilus_parainfluenzae	14.5093225959
ko00300|g__Eubacterium.s__Eubacterium_sp_CAG_252	11.2977067098
ko00300|g__Anaerostipes.s__Anaerostipes_hadrus	9.4632139392
ko00300|g__Bifidobacterium.s__Bifidobacterium_longum	7.5059171892
ko00300|g__Bacteroides.s__Bacteroides_stercoris	4.4507255686
ko00300|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.2823227111
ko00300|g__Blautia.s__Blautia_obeum	4.0771094851
ko00300|g__Eubacterium.s__Eubacterium_eligens	3.2266969842
ko00300|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.1807258621
ko00300|g__Turicibacter.s__Turicibacter_sanguinis	2.5485451984
ko00300|g__Ruminococcus.s__Ruminococcus_lactaris	2.0746948373
ko00300|g__Blautia.s__Blautia_sp_CAG_52	1.9809289883
ko00300|g__Streptococcus.s__Streptococcus_parasanguinis	1.6965381921
ko00300|g__Eubacterium.s__Eubacterium_hallii	1.2274403803
ko00300|g__Bacteroides.s__Bacteroides_ovatus	1.1732116077
ko00300|g__Streptococcus.s__Streptococcus_salivarius	1.0920452358
ko00300|g__Bacteroides.s__Bacteroides_caccae	0.8920000584
ko00300|g__Streptococcus.s__Streptococcus_pneumoniae	0.7831446039
ko00300|g__Collinsella.s__Collinsella_aerofaciens	0.7008337163
ko00300|g__Bacteroides.s__Bacteroides_uniformis	0.6308559623
ko00300|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.5402163296
ko00300|g__Parabacteroides.s__Parabacteroides_distasonis	0.4627489849
ko00300|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4618723496
ko00300|g__Coprococcus.s__Coprococcus_catus	0.3857618864
ko00300|g__Veillonella.s__Veillonella_dispar	0.3654970760
ko00300|g__Veillonella.s__Veillonella_parvula	0.0730994152
ko00710	412.6823937609
ko00710|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.9100279630
ko00710|g__Parabacteroides.s__Parabacteroides_merdae	1.0282015999
ko00710|g__Clostridium.s__Clostridium_sp_CAG_58	0.9494348736
ko03060	409.9453968472
ko03060|g__Roseburia.s__Roseburia_intestinalis	88.2131010553
ko03060|g__Bacteroides.s__Bacteroides_coprocola	86.2250021058
ko03060|g__Bacteroides.s__Bacteroides_plebeius	59.4528281222
ko03060|g__Haemophilus.s__Haemophilus_parainfluenzae	28.5487494966
ko03060|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	20.3881206976
ko03060|unclassified	19.9940995598
ko03060|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.3921041489
ko03060|g__Bacteroides.s__Bacteroides_massiliensis	18.9674065421
ko03060|g__Bacteroides.s__Bacteroides_vulgatus	12.6032059222
ko03060|g__Blautia.s__Blautia_obeum	11.3143945526
ko03060|g__Bifidobacterium.s__Bifidobacterium_longum	7.3345503250
ko03060|g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.2938672788
ko03060|g__Bacteroides.s__Bacteroides_stercoris	5.0336147592
ko03060|g__Anaerostipes.s__Anaerostipes_hadrus	5.0088944224
ko03060|g__Streptococcus.s__Streptococcus_pneumoniae	4.7704265232
ko03060|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.8468728659
ko03060|g__Clostridium.s__Clostridium_sp_CAG_58	1.5657199827
ko03060|g__Streptococcus.s__Streptococcus_salivarius	1.2445497003
ko03060|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.7951706467
ko03060|g__Barnesiella.s__Barnesiella_intestinihominis	0.7914383299
ko03060|g__Veillonella.s__Veillonella_dispar	0.7870972611
ko03060|g__Veillonella.s__Veillonella_parvula	0.6011668101
ko03060|g__Streptococcus.s__Streptococcus_parasanguinis	0.5952380952
ko03060|g__Turicibacter.s__Turicibacter_sanguinis	0.5744397504
ko03060|g__Bacteroides.s__Bacteroides_ovatus	0.4578229162
ko03060|g__Veillonella.s__Veillonella_infantium	0.3544835088
ko03060|g__Parabacteroides.s__Parabacteroides_merdae	0.2336109033
ko03060|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1824537534
ko03060|g__Bacteroides.s__Bacteroides_uniformis	0.1255394326
ko03060|g__Bacteroides.s__Bacteroides_caccae	0.0631213524
ko03060|g__Parabacteroides.s__Parabacteroides_distasonis	0.0464204673
ko00521	377.9890410115
ko00521|g__Roseburia.s__Roseburia_intestinalis	216.1595270502
ko00521|unclassified	30.3699543516
ko00521|g__Bacteroides.s__Bacteroides_massiliensis	27.9028313508
ko00521|g__Bacteroides.s__Bacteroides_vulgatus	19.1308597105
ko00521|g__Anaerostipes.s__Anaerostipes_hadrus	9.5933497242
ko00521|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	9.2894141869
ko00521|g__Blautia.s__Blautia_obeum	6.0800399340
ko00521|g__Streptococcus.s__Streptococcus_pneumoniae	4.5100297156
ko00521|g__Dorea.s__Dorea_longicatena	4.4565390253
ko00521|g__Blautia.s__Blautia_wexlerae	3.8351871489
ko00521|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.6669944661
ko00521|g__Bifidobacterium.s__Bifidobacterium_longum	2.6455026455
ko00521|g__Coprococcus.s__Coprococcus_comes	2.5236300480
ko00521|g__Haemophilus.s__Haemophilus_parainfluenzae	2.3142204723
ko00521|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.1248684953
ko00521|g__Blautia.s__Blautia_sp_CAG_52	1.7843208843
ko00521|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	1.7801103788
ko00521|g__Dorea.s__Dorea_formicigenerans	1.3363087225
ko00521|g__Eubacterium.s__Eubacterium_eligens	1.1843971631
ko00521|g__Streptococcus.s__Streptococcus_salivarius	1.1372625451
ko00521|g__Streptococcus.s__Streptococcus_parasanguinis	0.7462989149
ko00521|g__Turicibacter.s__Turicibacter_sanguinis	0.6385696041
ko00521|g__Coprococcus.s__Coprococcus_catus	0.3703459863
ko00521|g__Eubacterium.s__Eubacterium_hallii	0.2974862413
ko03440	364.8702834366
ko03440|g__Roseburia.s__Roseburia_intestinalis	116.0202842713
ko03440|g__Bacteroides.s__Bacteroides_plebeius	32.2246121636
ko03440|g__Bacteroides.s__Bacteroides_coprocola	28.1035785886
ko03440|g__Bacteroides.s__Bacteroides_massiliensis	28.0959975296
ko03440|unclassified	25.2773418663
ko03440|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	25.2640061332
ko03440|g__Haemophilus.s__Haemophilus_parainfluenzae	20.6655793747
ko03440|g__Bacteroides.s__Bacteroides_vulgatus	19.4798559633
ko03440|g__Bifidobacterium.s__Bifidobacterium_adolescentis	11.7814035657
ko03440|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	10.5067687751
ko03440|g__Blautia.s__Blautia_obeum	6.3710316424
ko03440|g__Bifidobacterium.s__Bifidobacterium_longum	5.7845990563
ko03440|g__Bacteroides.s__Bacteroides_stercoris	3.6723596606
ko03440|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.5491400085
ko03440|g__Collinsella.s__Collinsella_aerofaciens	3.2686723565
ko03440|g__Eubacterium.s__Eubacterium_eligens	3.2022392656
ko03440|g__Anaerostipes.s__Anaerostipes_hadrus	2.6762072778
ko03440|g__Dorea.s__Dorea_longicatena	2.2437084273
ko03440|g__Turicibacter.s__Turicibacter_sanguinis	2.0800633068
ko03440|g__Streptococcus.s__Streptococcus_pneumoniae	1.6290188430
ko03440|g__Streptococcus.s__Streptococcus_parasanguinis	1.4066694729
ko03440|g__Eubacterium.s__Eubacterium_hallii	1.2018316961
ko03440|g__Bacteroides.s__Bacteroides_ovatus	1.1096371132
ko03440|g__Blautia.s__Blautia_wexlerae	0.9708840939
ko03440|g__Bacteroides.s__Bacteroides_caccae	0.9477472937
ko03440|g__Bacteroides.s__Bacteroides_uniformis	0.8927095970
ko03440|g__Streptococcus.s__Streptococcus_salivarius	0.7416679794
ko03440|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.6538506620
ko03440|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.4726272219
ko03440|g__Dorea.s__Dorea_formicigenerans	0.3980963977
ko03440|g__Coprococcus.s__Coprococcus_catus	0.3959481941
ko03440|g__Intestinibacter.s__Intestinibacter_bartlettii	0.3703703704
ko03440|g__Barnesiella.s__Barnesiella_intestinihominis	0.3396236077
ko03440|g__Veillonella.s__Veillonella_dispar	0.2452455431
ko03440|g__Veillonella.s__Veillonella_infantium	0.2449878940
ko03440|g__Parabacteroides.s__Parabacteroides_distasonis	0.1728982196
ko03440|g__Eubacterium.s__Eubacterium_ramulus	0.1122334456
ko03440|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.1055061450
ko03440|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.1054852981
ko03440|g__Agathobaculum.s__Agathobaculum_butyriciproducens	0.0777598274
ko00030	352.8503079588
ko00030|g__Roseburia.s__Roseburia_intestinalis	112.5850580970
ko00030|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	34.7424778225
ko00030|g__Bacteroides.s__Bacteroides_plebeius	32.6634049296
ko00030|g__Bacteroides.s__Bacteroides_vulgatus	25.3270910984
ko00030|unclassified	22.4590163381
ko00030|g__Bacteroides.s__Bacteroides_massiliensis	21.7800435671
ko00030|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	21.0067189158
ko00030|g__Haemophilus.s__Haemophilus_parainfluenzae	17.0760271182
ko00030|g__Bifidobacterium.s__Bifidobacterium_adolescentis	10.0938232444
ko00030|g__Bifidobacterium.s__Bifidobacterium_longum	5.1341955734
ko00030|g__Bacteroides.s__Bacteroides_stercoris	5.0704323581
ko00030|g__Blautia.s__Blautia_obeum	4.0246460545
ko00030|g__Anaerostipes.s__Anaerostipes_hadrus	3.1857960932
ko00030|g__Streptococcus.s__Streptococcus_pneumoniae	2.4265127643
ko00030|g__Bacteroides.s__Bacteroides_uniformis	2.1479781800
ko00030|g__Eubacterium.s__Eubacterium_eligens	1.3611935287
ko00030|g__Streptococcus.s__Streptococcus_salivarius	1.3437880749
ko00030|g__Streptococcus.s__Streptococcus_parasanguinis	1.1428384209
ko00030|g__Bacteroides.s__Bacteroides_ovatus	1.0590111754
ko00030|g__Coprococcus.s__Coprococcus_catus	0.7209086284
ko00030|g__Barnesiella.s__Barnesiella_intestinihominis	0.5586139076
ko00030|g__Turicibacter.s__Turicibacter_sanguinis	0.3125325267
ko04122	348.8699480804
ko04122|g__Roseburia.s__Roseburia_intestinalis	213.9794729791
ko04122|g__Haemophilus.s__Haemophilus_parainfluenzae	31.1628029517
ko04122|g__Bacteroides.s__Bacteroides_vulgatus	20.3287106870
ko04122|g__Blautia.s__Blautia_obeum	20.1585816548
ko04122|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	19.9410025169
ko04122|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.6818496247
ko04122|unclassified	10.5436778986
ko04122|g__Bacteroides.s__Bacteroides_massiliensis	10.4812297617
ko04122|g__Streptococcus.s__Streptococcus_pneumoniae	1.6678870206
ko04122|g__Streptococcus.s__Streptococcus_salivarius	1.3090057055
ko04122|g__Bacteroides.s__Bacteroides_ovatus	1.1651901993
ko04122|g__Turicibacter.s__Turicibacter_sanguinis	0.6466172184
ko04122|g__Bacteroides.s__Bacteroides_caccae	0.3885003885
ko04122|g__Streptococcus.s__Streptococcus_parasanguinis	0.0934317481
ko00730	340.2168337724
ko00730|g__Roseburia.s__Roseburia_intestinalis	185.5486272984
ko00730|g__Bacteroides.s__Bacteroides_massiliensis	32.3053262494
ko00730|unclassified	21.4642991679
ko00730|g__Bacteroides.s__Bacteroides_vulgatus	17.3502763819
ko00730|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	12.3519664800
ko00730|g__Bifidobacterium.s__Bifidobacterium_adolescentis	11.6376668526
ko00730|g__Haemophilus.s__Haemophilus_parainfluenzae	10.7084208601
ko00730|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.8848730983
ko00730|g__Eubacterium.s__Eubacterium_sp_CAG_252	8.3168219031
ko00730|g__Anaerostipes.s__Anaerostipes_hadrus	8.2227334097
ko00730|g__Blautia.s__Blautia_obeum	8.2214890389
ko00730|g__Bifidobacterium.s__Bifidobacterium_longum	5.4960924879
ko00730|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.2996824131
ko00730|g__Bacteroides.s__Bacteroides_stercoris	1.2400915509
ko00730|g__Eubacterium.s__Eubacterium_eligens	1.1204294537
ko00730|g__Eubacterium.s__Eubacterium_hallii	0.9440342455
ko00730|g__Barnesiella.s__Barnesiella_intestinihominis	0.8151019594
ko00730|g__Bacteroides.s__Bacteroides_uniformis	0.4148009412
ko00730|g__Bacteroides.s__Bacteroides_ovatus	0.3520577602
ko00730|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.1638001638
ko00730|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.1635060881
ko00730|g__Bacteroides.s__Bacteroides_caccae	0.1181404690
ko00730|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1173778293
ko00051	339.1929490682
ko00051|g__Bacteroides.s__Bacteroides_plebeius	109.5376596731
ko00051|g__Bacteroides.s__Bacteroides_coprocola	84.9462886279
ko00051|g__Roseburia.s__Roseburia_intestinalis	60.0165202621
ko00051|g__Bacteroides.s__Bacteroides_massiliensis	17.9710639614
ko00051|unclassified	14.2011626406
ko00051|g__Bacteroides.s__Bacteroides_vulgatus	12.3928066735
ko00051|g__Anaerostipes.s__Anaerostipes_hadrus	4.7625168121
ko00051|g__Blautia.s__Blautia_obeum	1.8008088909
ko00051|g__Eubacterium.s__Eubacterium_hallii	1.4134879185
ko00051|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.3784039085
ko00051|g__Bacteroides.s__Bacteroides_ovatus	1.2271318332
ko00051|g__Bacteroides.s__Bacteroides_caccae	0.8506108847
ko00051|g__Paraprevotella.s__Paraprevotella_clara	0.4530088115
ko00051|g__Barnesiella.s__Barnesiella_intestinihominis	0.2019261676
ko00240	336.8698111271
ko00240|g__Roseburia.s__Roseburia_intestinalis	88.6419153468
ko00240|g__Bacteroides.s__Bacteroides_plebeius	52.0693169529
ko00240|g__Bacteroides.s__Bacteroides_coprocola	48.0117541305
ko00240|g__Bacteroides.s__Bacteroides_massiliensis	24.2626810477
ko00240|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	20.6592428895
ko00240|unclassified	18.6681384939
ko00240|g__Haemophilus.s__Haemophilus_parainfluenzae	15.6344921059
ko00240|g__Bacteroides.s__Bacteroides_vulgatus	14.6194170248
ko00240|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	8.8942997199
ko00240|g__Bifidobacterium.s__Bifidobacterium_adolescentis	7.1769648346
ko00240|g__Blautia.s__Blautia_obeum	4.4491927730
ko00240|g__Bacteroides.s__Bacteroides_stercoris	4.3214105169
ko00240|g__Bifidobacterium.s__Bifidobacterium_longum	3.3423075939
ko00240|g__Anaerostipes.s__Anaerostipes_hadrus	3.2330025439
ko00240|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.7104825283
ko00240|g__Streptococcus.s__Streptococcus_pneumoniae	2.3765262729
ko00240|g__Eubacterium.s__Eubacterium_sp_CAG_252	2.1073533875
ko00240|g__Streptococcus.s__Streptococcus_salivarius	1.9384953044
ko00240|g__Eubacterium.s__Eubacterium_eligens	1.9081149833
ko00240|g__Collinsella.s__Collinsella_aerofaciens	1.5954434193
ko00240|g__Turicibacter.s__Turicibacter_sanguinis	1.3340191522
ko00240|g__Streptococcus.s__Streptococcus_parasanguinis	0.9482321603
ko00240|g__Bacteroides.s__Bacteroides_caccae	0.8755014841
ko00240|g__Bacteroides.s__Bacteroides_ovatus	0.8592101138
ko00240|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.6934836029
ko00240|g__Bacteroides.s__Bacteroides_uniformis	0.6870555145
ko00240|g__Blautia.s__Blautia_wexlerae	0.6524428244
ko00240|g__Parabacteroides.s__Parabacteroides_merdae	0.5095014646
ko00240|g__Barnesiella.s__Barnesiella_intestinihominis	0.4545274054
ko00240|g__Ruminococcus.s__Ruminococcus_lactaris	0.4417773393
ko00240|g__Eubacterium.s__Eubacterium_hallii	0.4343427763
ko00240|g__Parabacteroides.s__Parabacteroides_distasonis	0.2364348377
ko00240|g__Dorea.s__Dorea_formicigenerans	0.2132947429
ko00240|g__Veillonella.s__Veillonella_infantium	0.1594680360
ko00240|g__Veillonella.s__Veillonella_parvula	0.1209425193
ko00240|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.1055189838
ko00240|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.0503144654
ko00240|g__Collinsella.s__Collinsella_sp_CAG_289	0.0247831475
ko00240|g__Dorea.s__Dorea_longicatena	0.0211640212
ko00520	324.1153064659
ko00520|g__Roseburia.s__Roseburia_intestinalis	124.7172009745
ko00520|g__Bacteroides.s__Bacteroides_plebeius	57.2050233171
ko00520|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	15.2808877258
ko00520|unclassified	13.9476250344
ko00520|g__Bacteroides.s__Bacteroides_massiliensis	11.7360555189
ko00520|g__Haemophilus.s__Haemophilus_parainfluenzae	11.6392392794
ko00520|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.1670008138
ko00520|g__Bacteroides.s__Bacteroides_vulgatus	10.1349648513
ko00520|g__Blautia.s__Blautia_obeum	5.7806354473
ko00520|g__Anaerostipes.s__Anaerostipes_hadrus	5.0656094060
ko00520|g__Bacteroides.s__Bacteroides_stercoris	4.8393354833
ko00520|g__Collinsella.s__Collinsella_aerofaciens	3.4516831712
ko00520|g__Bifidobacterium.s__Bifidobacterium_adolescentis	2.7059749453
ko00520|g__Bifidobacterium.s__Bifidobacterium_longum	2.4472333118
ko00520|g__Dorea.s__Dorea_longicatena	1.4444037919
ko00520|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	1.3454537765
ko00520|g__Streptococcus.s__Streptococcus_pneumoniae	1.1539342235
ko00520|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.1340051252
ko00520|g__Turicibacter.s__Turicibacter_sanguinis	0.7606790412
ko00520|g__Streptococcus.s__Streptococcus_salivarius	0.7193665145
ko00520|g__Ruminococcus.s__Ruminococcus_lactaris	0.6445333808
ko00520|g__Eubacterium.s__Eubacterium_eligens	0.5903348544
ko00520|g__Bacteroides.s__Bacteroides_uniformis	0.5753722827
ko00520|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5110397403
ko00520|g__Bacteroides.s__Bacteroides_caccae	0.4331083532
ko00520|g__Barnesiella.s__Barnesiella_intestinihominis	0.3610486865
ko00520|g__Bacteroides.s__Bacteroides_ovatus	0.3478953821
ko00520|g__Parabacteroides.s__Parabacteroides_merdae	0.3224102010
ko00520|g__Gemmiger.s__Gemmiger_formicilis	0.2344821646
ko00520|g__Coprococcus.s__Coprococcus_catus	0.2144624030
ko00520|g__Coprococcus.s__Coprococcus_comes	0.1677363788
ko00520|g__Parabacteroides.s__Parabacteroides_distasonis	0.1673361372
ko01055	310.3064436688
ko01055|g__Bacteroides.s__Bacteroides_massiliensis	149.0838038431
ko01055|g__Bacteroides.s__Bacteroides_vulgatus	54.3596776899
ko01055|unclassified	42.0959909576
ko01055|g__Streptococcus.s__Streptococcus_pneumoniae	27.9179935189
ko01055|g__Haemophilus.s__Haemophilus_parainfluenzae	20.8279842505
ko01055|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	16.0209934089
ko00040	300.2044655661
ko00040|g__Roseburia.s__Roseburia_intestinalis	84.0435187886
ko00040|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	60.8268064682
ko00040|g__Bacteroides.s__Bacteroides_plebeius	53.8880174961
ko00040|g__Bacteroides.s__Bacteroides_coprocola	38.3645356272
ko00040|g__Bacteroides.s__Bacteroides_vulgatus	16.0524817924
ko00040|unclassified	13.2430053095
ko00040|g__Eubacterium.s__Eubacterium_sp_CAG_252	12.7523100407
ko00040|g__Bacteroides.s__Bacteroides_massiliensis	3.7308521712
ko00040|g__Bacteroides.s__Bacteroides_stercoris	2.6923324520
ko00040|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.9089326947
ko00040|g__Eubacterium.s__Eubacterium_eligens	1.8434509874
ko00040|g__Bifidobacterium.s__Bifidobacterium_longum	1.8239106339
ko00040|g__Bacteroides.s__Bacteroides_ovatus	1.4817036971
ko00040|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.4302536244
ko00040|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.8549114354
ko00040|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.8142670914
ko00040|g__Bacteroides.s__Bacteroides_caccae	0.6424989260
ko00040|g__Anaerostipes.s__Anaerostipes_hadrus	0.6279436658
ko00040|g__Blautia.s__Blautia_obeum	0.5192910280
ko00040|g__Bacteroides.s__Bacteroides_uniformis	0.3405711188
ko00040|g__Paraprevotella.s__Paraprevotella_clara	0.2233499150
ko00040|g__Parabacteroides.s__Parabacteroides_merdae	0.2219202507
ko04112	297.4152763186
ko04112|g__Roseburia.s__Roseburia_intestinalis	110.0923819445
ko04112|g__Bacteroides.s__Bacteroides_vulgatus	27.4100312031
ko04112|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	25.9395578153
ko04112|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	22.7359089847
ko04112|unclassified	22.1835885767
ko04112|g__Haemophilus.s__Haemophilus_parainfluenzae	19.2233763336
ko04112|g__Bacteroides.s__Bacteroides_massiliensis	17.6146178979
ko04112|g__Bifidobacterium.s__Bifidobacterium_longum	7.2504043925
ko04112|g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.8263892896
ko04112|g__Eubacterium.s__Eubacterium_sp_CAG_252	4.6190125219
ko04112|g__Anaerostipes.s__Anaerostipes_hadrus	3.7143904467
ko04112|g__Streptococcus.s__Streptococcus_pneumoniae	3.6797556537
ko04112|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.6439855361
ko04112|g__Bacteroides.s__Bacteroides_stercoris	3.5187346766
ko04112|g__Eubacterium.s__Eubacterium_eligens	2.5130293254
ko04112|g__Bacteroides.s__Bacteroides_ovatus	2.4179718848
ko04112|g__Bacteroides.s__Bacteroides_coprocola	2.1530634940
ko04112|g__Barnesiella.s__Barnesiella_intestinihominis	1.9695783977
ko04112|g__Streptococcus.s__Streptococcus_parasanguinis	1.9257879073
ko04112|g__Turicibacter.s__Turicibacter_sanguinis	1.7563308216
ko04112|g__Streptococcus.s__Streptococcus_salivarius	1.3710966171
ko04112|g__Blautia.s__Blautia_obeum	1.3650461250
ko04112|g__Bacteroides.s__Bacteroides_caccae	1.1545251046
ko04112|g__Veillonella.s__Veillonella_dispar	0.8439619395
ko04112|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.7708124647
ko04112|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5590174064
ko04112|g__Eubacterium.s__Eubacterium_hallii	0.4348912696
ko04112|g__Veillonella.s__Veillonella_parvula	0.1407657658
ko04112|g__Veillonella.s__Veillonella_infantium	0.1388888889
ko04112|g__Bacteroides.s__Bacteroides_uniformis	0.1218323587
ko00500	286.7731431733
ko00500|g__Roseburia.s__Roseburia_intestinalis	190.2135411201
ko00500|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	20.2442102391
ko00500|unclassified	16.4297002525
ko00500|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	13.3172121849
ko00500|g__Bacteroides.s__Bacteroides_vulgatus	6.7956895957
ko00500|g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.0362673892
ko00500|g__Anaerostipes.s__Anaerostipes_hadrus	3.8332778544
ko00500|g__Blautia.s__Blautia_obeum	3.6322810342
ko00500|g__Haemophilus.s__Haemophilus_parainfluenzae	3.3760859942
ko00500|g__Coprococcus.s__Coprococcus_comes	3.0451748188
ko00500|g__Collinsella.s__Collinsella_aerofaciens	2.9254204979
ko00500|g__Bifidobacterium.s__Bifidobacterium_longum	2.7712146309
ko00500|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.8399075078
ko00500|g__Eubacterium.s__Eubacterium_eligens	0.6716291770
ko00500|g__Bacteroides.s__Bacteroides_ovatus	0.6226149976
ko00500|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5223667044
ko00500|g__Eubacterium.s__Eubacterium_hallii	0.3611455298
ko00500|g__Bacteroides.s__Bacteroides_caccae	0.1378165520
ko00500|g__Turicibacter.s__Turicibacter_sanguinis	0.1262228209
ko00010	284.8497832702
ko00010|g__Roseburia.s__Roseburia_intestinalis	90.2756515416
ko00010|g__Bacteroides.s__Bacteroides_plebeius	36.8015485628
ko00010|g__Haemophilus.s__Haemophilus_parainfluenzae	14.7475103837
ko00010|unclassified	12.9856085751
ko00010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	12.9215877393
ko00010|g__Bacteroides.s__Bacteroides_vulgatus	11.9143033560
ko00010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	9.6126159739
ko00010|g__Anaerostipes.s__Anaerostipes_hadrus	5.5719880615
ko00010|g__Bifidobacterium.s__Bifidobacterium_longum	4.3783043512
ko00010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.1235072903
ko00010|g__Eubacterium.s__Eubacterium_sp_CAG_252	3.6026478171
ko00010|g__Streptococcus.s__Streptococcus_salivarius	3.1966902847
ko00010|g__Bacteroides.s__Bacteroides_stercoris	3.1948092141
ko00010|g__Bacteroides.s__Bacteroides_uniformis	2.3562607125
ko00010|g__Blautia.s__Blautia_obeum	1.8523699843
ko00010|g__Eubacterium.s__Eubacterium_eligens	1.4997367630
ko00010|g__Barnesiella.s__Barnesiella_intestinihominis	1.3672138367
ko00010|g__Streptococcus.s__Streptococcus_pneumoniae	0.9772263759
ko00010|g__Eubacterium.s__Eubacterium_hallii	0.9562570679
ko00010|g__Streptococcus.s__Streptococcus_parasanguinis	0.9412636915
ko00010|g__Oscillibacter.s__Oscillibacter_sp_57_20	0.6386007637
ko00010|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	0.6224120754
ko00010|g__Parabacteroides.s__Parabacteroides_distasonis	0.3350828751
ko00010|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.2405375683
ko00010|g__Intestinibacter.s__Intestinibacter_bartlettii	0.1529913473
ko00010|g__Alistipes.s__Alistipes_shahii	0.1347305631
ko00010|g__Collinsella.s__Collinsella_sp_CAG_289	0.0400360401
ko00010|g__Odoribacter.s__Odoribacter_splanchnicus	0.0171467764
ko00920	281.6897684883
ko00920|g__Roseburia.s__Roseburia_intestinalis	82.8846769015
ko00920|g__Haemophilus.s__Haemophilus_parainfluenzae	11.1475290760
ko00920|unclassified	8.4273103013
ko03430	276.1273083717
ko03430|g__Roseburia.s__Roseburia_intestinalis	138.4991206423
ko03430|g__Bacteroides.s__Bacteroides_vulgatus	22.9353615318
ko03430|g__Bacteroides.s__Bacteroides_massiliensis	18.4939994398
ko03430|unclassified	15.6070966334
ko03430|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	15.1385868505
ko03430|g__Haemophilus.s__Haemophilus_parainfluenzae	12.2474996647
