# Gene Family	ERR13731435_merged_Abundance-RPKs
K00895	6.6635635306
K00895|g__Barnesiella.s__Barnesiella_intestinihominis	6.6635635306
K00901	14.4232991773
K00901|g__Haemophilus.s__Haemophilus_parainfluenzae	14.4232991773
K00912	73.231801908
K00912|g__Bacteroides.s__Bacteroides_ovatus	10.1833246689
K00912|g__Bacteroides.s__Bacteroides_vulgatus	63.0484772391
K00919	430.8353535335
K00919|g__Bacteroides.s__Bacteroides_vulgatus	39.7948084793
K00919|g__Bifidobacterium.s__Bifidobacterium_adolescentis	24.4348320238
K00919|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.4314632415
K00919|g__Bifidobacterium.s__Bifidobacterium_longum	63.45022323
K00919|g__Eubacterium.s__Eubacterium_eligens	18.1097615347
K00919|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.9066425103
K00919|g__Roseburia.s__Roseburia_intestinalis	193.273169573
K00919|g__Turicibacter.s__Turicibacter_sanguinis	21.258547729
K00919|unclassified	41.1759052119
K00925	415.1060245978
K00925|g__Alistipes.s__Alistipes_shahii	4.7429439413
K00925|g__Anaerostipes.s__Anaerostipes_hadrus	18.2424656595
K00925|g__Bacteroides.s__Bacteroides_ovatus	5.7079597276
K00925|g__Bacteroides.s__Bacteroides_stercoris	9.5492756476
K00925|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.8048958714
K00925|g__Bacteroides.s__Bacteroides_vulgatus	47.7427397261
K00925|g__Collinsella.s__Collinsella_aerofaciens	7.7660595807
K00925|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.9138773507
K00925|g__Haemophilus.s__Haemophilus_parainfluenzae	17.9834719798
K00925|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	60.2561952673
K00925|g__Roseburia.s__Roseburia_intestinalis	181.12348134410001
K00925|g__Streptococcus.s__Streptococcus_parasanguinis	10.5309093204
K00925|g__Streptococcus.s__Streptococcus_pneumoniae	15.2042756338
K00925|g__Streptococcus.s__Streptococcus_salivarius	5.7344516148
K00925|unclassified	26.8030219328
K00926	18.1016266067
K00926|unclassified	18.1016266067
K00927	425.6657318954
K00927|g__Alistipes.s__Alistipes_shahii	5.3892225228
K00927|g__Anaerostipes.s__Anaerostipes_hadrus	24.6122581698
K00927|g__Bifidobacterium.s__Bifidobacterium_adolescentis	16.0922202955
K00927|g__Bifidobacterium.s__Bifidobacterium_catenulatum	7.5686038795
K00927|g__Bifidobacterium.s__Bifidobacterium_longum	13.2477309789
K00927|g__Eubacterium.s__Eubacterium_eligens	10.5281542614
K00927|g__Eubacterium.s__Eubacterium_hallii	10.3472172204
K00927|g__Eubacterium.s__Eubacterium_sp_CAG_252	65.1020656186
K00927|g__Haemophilus.s__Haemophilus_parainfluenzae	48.424957697400004
K00927|g__Parabacteroides.s__Parabacteroides_distasonis	1.7817375473
K00927|g__Parabacteroides.s__Parabacteroides_merdae	3.5618920333
K00927|g__Roseburia.s__Roseburia_intestinalis	204.7257697176
K00927|g__Streptococcus.s__Streptococcus_parasanguinis	3.8077114766
K00927|g__Streptococcus.s__Streptococcus_salivarius	10.4761904762
K00928	35.473716596399996
K00928|g__Anaerostipes.s__Anaerostipes_hadrus	17.0859199246
K00928|g__Barnesiella.s__Barnesiella_intestinihominis	8.5426379148
K00928|unclassified	9.845158757
K00929	55.6888702452
K00929|g__Bacteroides.s__Bacteroides_vulgatus	55.6888702452
K00930	579.6560432048
K00930|g__Anaerostipes.s__Anaerostipes_hadrus	13.8825240407
K00930|g__Bacteroides.s__Bacteroides_massiliensis	147.2900298406
K00930|g__Bacteroides.s__Bacteroides_vulgatus	67.2641435242
K00930|g__Bifidobacterium.s__Bifidobacterium_adolescentis	18.5705022382
K00930|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.948984131
K00930|g__Bifidobacterium.s__Bifidobacterium_longum	18.2173229485
K00930|g__Eubacterium.s__Eubacterium_eligens	4.7904432464
K00930|g__Eubacterium.s__Eubacterium_sp_CAG_252	58.1451979783
K00930|g__Roseburia.s__Roseburia_intestinalis	238.2443086966
K00930|unclassified	8.3025865603
K00931	343.1629763793
K00931|g__Bacteroides.s__Bacteroides_ovatus	3.2154340836
K00931|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.1436227224
K00931|g__Bifidobacterium.s__Bifidobacterium_adolescentis	36.5544325961
K00931|g__Bifidobacterium.s__Bifidobacterium_catenulatum	6.0965292394
K00931|g__Bifidobacterium.s__Bifidobacterium_longum	17.8659861533
K00931|g__Blautia.s__Blautia_obeum	12.5854919715
K00931|g__Haemophilus.s__Haemophilus_parainfluenzae	49.843889358
K00931|g__Roseburia.s__Roseburia_intestinalis	182.0945117523
K00931|g__Streptococcus.s__Streptococcus_pneumoniae	3.0581039755
K00931|g__Streptococcus.s__Streptococcus_salivarius	7.6359364511
K00931|g__Veillonella.s__Veillonella_dispar	8.2262232542
K00931|unclassified	13.8428148219
K00937	193.0624243353
K00937|g__Eubacterium.s__Eubacterium_eligens	5.2588131003
K00937|g__Eubacterium.s__Eubacterium_hallii	6.4947568621
K00937|g__Roseburia.s__Roseburia_intestinalis	181.3088543729
K00938	10.4773557517
K00938|g__Streptococcus.s__Streptococcus_parasanguinis	10.4773557517
K00939	340.8411498744
K00939|g__Bacteroides.s__Bacteroides_ovatus	4.7619047619
K00939|g__Bacteroides.s__Bacteroides_vulgatus	61.5127848685
K00939|g__Bifidobacterium.s__Bifidobacterium_adolescentis	34.0220356186
K00939|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.5632209823
K00939|g__Bifidobacterium.s__Bifidobacterium_longum	19.4470321181
K00939|g__Collinsella.s__Collinsella_aerofaciens	16.7321437829
K00939|g__Eubacterium.s__Eubacterium_eligens	11.6481139254
K00939|g__Haemophilus.s__Haemophilus_parainfluenzae	44.4159826997
K00939|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	104.9530311865
K00939|unclassified	28.7848999305
K00940	90.6358449422
K00940|g__Bacteroides.s__Bacteroides_caccae	3.1347962382
K00940|g__Bacteroides.s__Bacteroides_ovatus	6.3192572627
K00940|g__Bacteroides.s__Bacteroides_thetaiotaomicron	12.6586057621
K00940|g__Haemophilus.s__Haemophilus_parainfluenzae	54.794241995
K00940|unclassified	13.7289436842
K00941	314.7035806786
K00941|g__Bifidobacterium.s__Bifidobacterium_adolescentis	21.6325521117
K00941|g__Bifidobacterium.s__Bifidobacterium_longum	15.1377826604
K00941|g__Blautia.s__Blautia_obeum	7.8493244781
K00941|g__Roseburia.s__Roseburia_intestinalis	245.0405178888
K00941|unclassified	25.0434035396
K00942	373.6667007067
K00942|g__Anaerostipes.s__Anaerostipes_hadrus	19.2080281315
K00942|g__Bacteroides.s__Bacteroides_vulgatus	49.9098067632
K00942|g__Bifidobacterium.s__Bifidobacterium_adolescentis	41.0025363382
K00942|g__Bifidobacterium.s__Bifidobacterium_longum	13.6054421769
K00942|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	23.5961093925
K00942|g__Haemophilus.s__Haemophilus_parainfluenzae	46.1084357429
K00942|g__Roseburia.s__Roseburia_intestinalis	162.9370347574
K00942|unclassified	17.2993074041
K00943	175.1894121931
K00943|g__Bifidobacterium.s__Bifidobacterium_adolescentis	49.5326697431
K00943|g__Bifidobacterium.s__Bifidobacterium_catenulatum	15.8533865809
K00943|g__Bifidobacterium.s__Bifidobacterium_longum	12.3551003822
K00943|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	17.2012267222
K00943|g__Haemophilus.s__Haemophilus_parainfluenzae	55.7165800183
K00943|g__Turicibacter.s__Turicibacter_sanguinis	12.5
K00943|unclassified	12.0304487464
K00945	331.0536982411
K00945|g__Anaerostipes.s__Anaerostipes_hadrus	19.4440224294
K00945|g__Bacteroides.s__Bacteroides_vulgatus	42.527719137
K00945|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	27.0274830502
K00945|g__Roseburia.s__Roseburia_intestinalis	206.5752654834
K00945|g__Streptococcus.s__Streptococcus_pneumoniae	1.8832391714
K00945|g__Streptococcus.s__Streptococcus_salivarius	5.6461775909
K00945|unclassified	27.949791378900002
K00946	198.25544965900002
K00946|g__Bacteroides.s__Bacteroides_massiliensis	120.0269347812
K00946|g__Bacteroides.s__Bacteroides_vulgatus	53.7001091726
K00946|g__Barnesiella.s__Barnesiella_intestinihominis	8.9661215529
K00946|g__Haemophilus.s__Haemophilus_parainfluenzae	15.5622841523
K00948	475.3168058764
K00948|g__Anaerostipes.s__Anaerostipes_hadrus	12.7431775845
K00948|g__Bacteroides.s__Bacteroides_caccae	1.3020833333
K00948|g__Bacteroides.s__Bacteroides_ovatus	6.3323266568
K00948|g__Bacteroides.s__Bacteroides_stercoris	15.6182315328
K00948|g__Bacteroides.s__Bacteroides_uniformis	2.5348542459
K00948|g__Bifidobacterium.s__Bifidobacterium_adolescentis	88.8197698996
K00948|g__Bifidobacterium.s__Bifidobacterium_catenulatum	24.7482801725
K00948|g__Bifidobacterium.s__Bifidobacterium_longum	34.5960015379
K00948|g__Blautia.s__Blautia_obeum	28.329892017
K00948|g__Blautia.s__Blautia_wexlerae	4.8055641523
K00948|g__Haemophilus.s__Haemophilus_parainfluenzae	16.2844572319
K00948|g__Roseburia.s__Roseburia_intestinalis	213.2493708882
K00948|g__Streptococcus.s__Streptococcus_parasanguinis	3.6348961773
K00948|g__Streptococcus.s__Streptococcus_pneumoniae	4.9004607963
K00948|g__Streptococcus.s__Streptococcus_salivarius	3.6719742917
K00948|unclassified	13.7454653585
K00949	208.3868497944
K00949|g__Blautia.s__Blautia_obeum	7.8354779412
K00949|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	35.8765333107
K00949|g__Roseburia.s__Roseburia_intestinalis	164.6748385425
K00950	14.5773090375
K00950|g__Streptococcus.s__Streptococcus_pneumoniae	2.915451895
K00950|g__Streptococcus.s__Streptococcus_salivarius	11.6618571425
K00951	284.2841379624
K00951|g__Bacteroides.s__Bacteroides_massiliensis	101.4454113594
K00951|g__Bacteroides.s__Bacteroides_vulgatus	56.5562274514
K00951|g__Barnesiella.s__Barnesiella_intestinihominis	6.296808388
K00951|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.5227444887
K00951|g__Bifidobacterium.s__Bifidobacterium_longum	18.3734014368
K00951|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	73.5416709568
K00951|unclassified	22.5478738813
K00954	475.2439654218
K00954|g__Bacteroides.s__Bacteroides_ovatus	6.4724919094
K00954|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.2573289902
K00954|g__Bacteroides.s__Bacteroides_vulgatus	61.9428207568
K00954|g__Bifidobacterium.s__Bifidobacterium_longum	11.363773546
K00954|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	107.1701950837
K00954|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	106.993087779
K00954|g__Roseburia.s__Roseburia_intestinalis	151.5918927695
K00954|g__Turicibacter.s__Turicibacter_sanguinis	5.7471264368
K00954|unclassified	20.7052481504
K00956	300.9830508526
K00956|g__Anaerostipes.s__Anaerostipes_hadrus	10.6484937909
K00956|g__Bacteroides.s__Bacteroides_caccae	0.7627765065
K00956|g__Bacteroides.s__Bacteroides_ovatus	3.0511060259
K00956|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.2929939282
K00956|g__Blautia.s__Blautia_obeum	42.1866348981
K00956|g__Roseburia.s__Roseburia_intestinalis	242.041045703
K00957	1797.6706429677001
K00957|g__Bacteroides.s__Bacteroides_coprocola	659.4693002594
K00957|g__Bacteroides.s__Bacteroides_massiliensis	77.2732244672
K00957|g__Bacteroides.s__Bacteroides_ovatus	5.259704397
K00957|g__Bacteroides.s__Bacteroides_plebeius	785.0795518803
K00957|g__Bacteroides.s__Bacteroides_stercoris	26.2295284803
K00957|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.6350461133
K00957|g__Bacteroides.s__Bacteroides_uniformis	1.312335958
K00957|g__Bacteroides.s__Bacteroides_vulgatus	57.7049832977
K00957|g__Eubacterium.s__Eubacterium_hallii	9.2803990266
K00957|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	93.2606876516
K00957|g__Parabacteroides.s__Parabacteroides_distasonis	1.3140604468
K00957|g__Parabacteroides.s__Parabacteroides_merdae	5.2700922266
K00957|g__Paraprevotella.s__Paraprevotella_clara	3.9456439502
K00957|g__Prevotella.s__Prevotella_sp_CAG_279	69.6360848127
K00962	960.4783668954
K00962|g__Bacteroides.s__Bacteroides_massiliensis	130.3385789513
K00962|g__Bacteroides.s__Bacteroides_ovatus	8.5965872594
K00962|g__Bacteroides.s__Bacteroides_stercoris	18.4771117443
K00962|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.0336232757
K00962|g__Bacteroides.s__Bacteroides_uniformis	9.5192924708
K00962|g__Bacteroides.s__Bacteroides_vulgatus	66.4230935999
K00962|g__Barnesiella.s__Barnesiella_intestinihominis	18.3244329831
K00962|g__Bifidobacterium.s__Bifidobacterium_adolescentis	17.7893757162
K00962|g__Bifidobacterium.s__Bifidobacterium_longum	19.6503645048
K00962|g__Eubacterium.s__Eubacterium_eligens	3.4611854866
K00962|g__Eubacterium.s__Eubacterium_hallii	9.2709201245
K00962|g__Eubacterium.s__Eubacterium_sp_CAG_252	70.2613009841
K00962|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	238.4086583707
K00962|g__Haemophilus.s__Haemophilus_parainfluenzae	56.2728494347
K00962|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	76.6323972086
K00962|g__Parabacteroides.s__Parabacteroides_distasonis	0.4777830865
K00962|g__Parabacteroides.s__Parabacteroides_merdae	6.2428432353
K00962|g__Roseburia.s__Roseburia_intestinalis	186.9162634218
K00962|g__Streptococcus.s__Streptococcus_parasanguinis	8.1988150742
K00962|g__Streptococcus.s__Streptococcus_pneumoniae	9.3104723942
K00962|g__Streptococcus.s__Streptococcus_salivarius	2.8724175689
K00963	15.5875437545
K00963|unclassified	15.5875437545
K00965	310.8932311397
K00965|g__Anaerostipes.s__Anaerostipes_hadrus	20.7781335818
K00965|g__Bifidobacterium.s__Bifidobacterium_longum	10.7265473996
K00965|g__Blautia.s__Blautia_obeum	23.764480007499998
K00965|g__Dorea.s__Dorea_longicatena	18.6294908679
K00965|g__Roseburia.s__Roseburia_intestinalis	190.1953835412
K00965|g__Turicibacter.s__Turicibacter_sanguinis	13.1830629318
K00965|unclassified	33.6161328098
K00969	269.7902983302
K00969|g__Bacteroides.s__Bacteroides_vulgatus	51.9093571618
K00969|g__Roseburia.s__Roseburia_intestinalis	217.8809411684
K00971	298.8619700981
K00971|g__Bacteroides.s__Bacteroides_caccae	3.2154340836
K00971|g__Bacteroides.s__Bacteroides_ovatus	4.2138578214
K00971|g__Bacteroides.s__Bacteroides_stercoris	42.7036199515
K00971|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.0718113612
K00971|g__Eubacterium.s__Eubacterium_eligens	7.3036443773
K00971|g__Roseburia.s__Roseburia_intestinalis	240.3536025031
K00973	437.32035641619996
K00973|g__Bifidobacterium.s__Bifidobacterium_longum	23.8095238095
K00973|g__Blautia.s__Blautia_obeum	9.3654523087
K00973|g__Blautia.s__Blautia_sp_CAG_52	16.0588879583
K00973|g__Blautia.s__Blautia_wexlerae	34.5166843397
K00973|g__Coprococcus.s__Coprococcus_catus	2.6773761714
K00973|g__Coprococcus.s__Coprococcus_comes	22.7126704316
K00973|g__Dorea.s__Dorea_formicigenerans	12.0267785025
K00973|g__Dorea.s__Dorea_longicatena	40.1088512278
K00973|g__Eubacterium.s__Eubacterium_eligens	10.6595744681
K00973|g__Eubacterium.s__Eubacterium_hallii	2.6773761714
K00973|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	79.0119821035
K00973|g__Roseburia.s__Roseburia_intestinalis	116.3180924521
K00973|g__Streptococcus.s__Streptococcus_parasanguinis	4.162819329
K00973|g__Streptococcus.s__Streptococcus_pneumoniae	6.9405971068
K00973|g__Streptococcus.s__Streptococcus_salivarius	8.3237229713
K00973|unclassified	47.9499670646
K00974	339.7814560833
K00974|g__Haemophilus.s__Haemophilus_parainfluenzae	46.5420971533
K00974|g__Roseburia.s__Roseburia_intestinalis	282.7993188246
K00974|g__Streptococcus.s__Streptococcus_pneumoniae	5.6926030367
K00974|g__Streptococcus.s__Streptococcus_salivarius	4.7474370688
K00975	419.5812273961
K00975|g__Anaerostipes.s__Anaerostipes_hadrus	25.708050286800002
K00975|g__Bifidobacterium.s__Bifidobacterium_adolescentis	10.9489127011
K00975|g__Bifidobacterium.s__Bifidobacterium_longum	4.5628815989
K00975|g__Blautia.s__Blautia_obeum	41.6290449771
K00975|g__Eubacterium.s__Eubacterium_eligens	9.8015406276
K00975|g__Eubacterium.s__Eubacterium_hallii	9.9042365835
K00975|g__Haemophilus.s__Haemophilus_parainfluenzae	13.0279604094
K00975|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	71.86093169
K00975|g__Roseburia.s__Roseburia_intestinalis	190.7442236222
K00975|g__Ruminococcus.s__Ruminococcus_lactaris	18.8982089117
K00975|unclassified	22.4952359878
K00978	12.4443331144
K00978|unclassified	12.4443331144
K00979	78.7666853116
K00979|g__Bacteroides.s__Bacteroides_vulgatus	45.9420524839
K00979|g__Haemophilus.s__Haemophilus_parainfluenzae	32.8246328277
K00981	210.11718752689998
K00981|g__Bacteroides.s__Bacteroides_ovatus	2.478314746
K00981|g__Bacteroides.s__Bacteroides_thetaiotaomicron	8.6741016109
K00981|g__Roseburia.s__Roseburia_intestinalis	192.3613835585
K00981|unclassified	6.6033876115
K00986	22.6829664408
K00986|g__Bacteroides.s__Bacteroides_vulgatus	22.6829664408
K00989	7.183913978
K00989|unclassified	7.183913978
K00990	32.8120721635
K00990|g__Haemophilus.s__Haemophilus_parainfluenzae	32.8120721635
K00991	218.59231332049998
K00991|g__Anaerostipes.s__Anaerostipes_hadrus	7.8222809077
K00991|g__Bacteroides.s__Bacteroides_ovatus	5.8823529412
K00991|g__Bacteroides.s__Bacteroides_vulgatus	60.947337412699994
K00991|g__Bifidobacterium.s__Bifidobacterium_adolescentis	25.034755061
K00991|g__Bifidobacterium.s__Bifidobacterium_catenulatum	18.5878661348
K00991|g__Bifidobacterium.s__Bifidobacterium_longum	20.5788317707
K00991|g__Collinsella.s__Collinsella_aerofaciens	15.5291627727
K00991|g__Haemophilus.s__Haemophilus_parainfluenzae	59.7454340148
K00991|unclassified	4.4642923049
K00995	268.1841422081
K00995|g__Anaerostipes.s__Anaerostipes_hadrus	17.792362946
K00995|g__Bacteroides.s__Bacteroides_caccae	1.996007984
K00995|g__Bacteroides.s__Bacteroides_ovatus	9.9483255098
K00995|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.9157088123
K00995|g__Bifidobacterium.s__Bifidobacterium_adolescentis	20.6310129745
K00995|g__Roseburia.s__Roseburia_intestinalis	215.9007239815
K00997	102.5283312495
K00997|g__Anaerostipes.s__Anaerostipes_hadrus	14.0625685578
K00997|g__Bifidobacterium.s__Bifidobacterium_catenulatum	22.6432821798
K00997|g__Collinsella.s__Collinsella_aerofaciens	30.7103775412
K00997|g__Streptococcus.s__Streptococcus_pneumoniae	14.5872475907
K00997|g__Streptococcus.s__Streptococcus_salivarius	4.7619047619
K00997|unclassified	15.762950618
K01000	1383.8559379367
K01000|g__Anaerostipes.s__Anaerostipes_hadrus	37.6613839611
K01000|g__Bacteroides.s__Bacteroides_coprocola	765.7231319256
K01000|g__Bacteroides.s__Bacteroides_massiliensis	145.4493307955
K01000|g__Bacteroides.s__Bacteroides_ovatus	2.6793707584
K01000|g__Bacteroides.s__Bacteroides_stercoris	25.9080244764
K01000|g__Bacteroides.s__Bacteroides_thetaiotaomicron	5.3571485476
K01000|g__Bacteroides.s__Bacteroides_uniformis	5.3595408429
K01000|g__Bacteroides.s__Bacteroides_vulgatus	53.5898088646
K01000|g__Bifidobacterium.s__Bifidobacterium_adolescentis	24.2449396223
K01000|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.2116541636
K01000|g__Bifidobacterium.s__Bifidobacterium_longum	8.3496513123
K01000|g__Collinsella.s__Collinsella_aerofaciens	20.6593604005
K01000|g__Haemophilus.s__Haemophilus_parainfluenzae	53.5607660953
K01000|g__Parabacteroides.s__Parabacteroides_distasonis	1.800180018
K01000|g__Parabacteroides.s__Parabacteroides_merdae	9.7577571025
K01000|g__Roseburia.s__Roseburia_intestinalis	204.6684156015
K01000|g__Streptococcus.s__Streptococcus_pneumoniae	5.7195251586
K01000|g__Streptococcus.s__Streptococcus_salivarius	9.15594829
K01006	626.6343274364
K01006|g__Anaerostipes.s__Anaerostipes_hadrus	15.7280935725
K01006|g__Bacteroides.s__Bacteroides_coprocola	415.3711954063
K01006|g__Clostridium.s__Clostridium_sp_AM22_11AC	6.4633415298
K01006|g__Clostridium.s__Clostridium_sp_CAG_58	10.4369351627
K01006|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	52.2558261588
K01006|g__Roseburia.s__Roseburia_intestinalis	120.9728503953
K01006|unclassified	5.406085211
K01008	205.37477107019998
K01008|g__Anaerostipes.s__Anaerostipes_hadrus	7.8803494158
K01008|g__Blautia.s__Blautia_obeum	26.9998473676
K01008|g__Collinsella.s__Collinsella_aerofaciens	8.3276711398
K01008|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	17.9485718186
K01008|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	108.9453441428
K01008|g__Veillonella.s__Veillonella_dispar	12.5090524746
K01008|unclassified	22.763934711
K01012	497.7636138966
K01012|g__Bacteroides.s__Bacteroides_vulgatus	35.7796611485
K01012|g__Blautia.s__Blautia_obeum	17.6247488158
K01012|g__Blautia.s__Blautia_sp_CAG_52	43.7631684395
K01012|g__Eubacterium.s__Eubacterium_eligens	6.148550429
K01012|g__Haemophilus.s__Haemophilus_parainfluenzae	38.0330775352
K01012|g__Roseburia.s__Roseburia_intestinalis	322.234025201
K01012|unclassified	34.1803823276
K01023	12.7950603497
K01023|g__Turicibacter.s__Turicibacter_sanguinis	6.0969498296
K01023|unclassified	6.6981105201
K01026	55.0467027703
K01026|g__Blautia.s__Blautia_obeum	3.6705332777
K01026|g__Dorea.s__Dorea_longicatena	51.3761694925
K01048	379.5530697916
K01048|g__Blautia.s__Blautia_obeum	4.7225600397
K01048|g__Haemophilus.s__Haemophilus_parainfluenzae	39.4176366322
K01048|g__Roseburia.s__Roseburia_intestinalis	335.4128731197
K01051	258.7252809066
K01051|g__Bacteroides.s__Bacteroides_ovatus	6.924909001
K01051|g__Bacteroides.s__Bacteroides_vulgatus	36.7413569582
K01051|g__Roseburia.s__Roseburia_intestinalis	215.0590149474
K01056	644.5761397511
K01056|g__Bacteroides.s__Bacteroides_massiliensis	110.6324058191
K01056|g__Bacteroides.s__Bacteroides_vulgatus	38.583652967
K01056|g__Bifidobacterium.s__Bifidobacterium_adolescentis	42.1877745728
K01056|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.8199247697
K01056|g__Blautia.s__Blautia_obeum	11.5961513273
K01056|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	120.8697443938
K01056|g__Roseburia.s__Roseburia_intestinalis	274.7716782649
K01056|g__Streptococcus.s__Streptococcus_salivarius	14.2687746824
K01056|g__Veillonella.s__Veillonella_dispar	6.9875860574
K01056|g__Veillonella.s__Veillonella_infantium	2.331002331
K01056|unclassified	9.5274445656
K01057	37.5147628075
K01057|g__Bifidobacterium.s__Bifidobacterium_adolescentis	37.5147628075
K01069	428.6693901246
K01069|g__Bacteroides.s__Bacteroides_vulgatus	30.6457003816
K01069|g__Blautia.s__Blautia_obeum	43.7023921464
K01069|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	45.7056126509
K01069|g__Haemophilus.s__Haemophilus_parainfluenzae	34.6017673444
K01069|g__Roseburia.s__Roseburia_intestinalis	220.4183761518
K01069|g__Streptococcus.s__Streptococcus_pneumoniae	9.9213722684
K01069|g__Streptococcus.s__Streptococcus_salivarius	5.7949533186
K01069|unclassified	37.8792158624
K01071	37.5867512854
K01071|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	24.8372462306
K01071|unclassified	12.7495050548
K01077	65.2994152136
K01077|g__Bacteroides.s__Bacteroides_vulgatus	46.3324114661
K01077|g__Bifidobacterium.s__Bifidobacterium_adolescentis	18.9670037475
K01079	121.7300050031
K01079|g__Bacteroides.s__Bacteroides_massiliensis	75.5295274732
K01079|g__Bacteroides.s__Bacteroides_vulgatus	30.4572977262
K01079|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.7070432736
K01079|g__Streptococcus.s__Streptococcus_salivarius	10.0361365301
K01082	63.1737910605
K01082|g__Haemophilus.s__Haemophilus_parainfluenzae	38.0309808717
K01082|unclassified	25.1428101888
K01085	6.2691969352
K01085|g__Haemophilus.s__Haemophilus_parainfluenzae	6.2691969352
K01089	6.072279929
K01089|g__Bacteroides.s__Bacteroides_caccae	2.9964077138
K01089|g__Bacteroides.s__Bacteroides_ovatus	1.0256410256
K01089|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.0502311896
K01091	748.1481910975
K01091|g__Bacteroides.s__Bacteroides_vulgatus	33.7066469703
K01091|g__Bifidobacterium.s__Bifidobacterium_adolescentis	23.0496453901
K01091|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.9403543203
K01091|g__Blautia.s__Blautia_obeum	50.8266468403
K01091|g__Eubacterium.s__Eubacterium_eligens	20.3210804928
K01091|g__Roseburia.s__Roseburia_intestinalis	579.8763800655
K01091|unclassified	26.427437018200003
K01092	206.889864356
K01092|g__Roseburia.s__Roseburia_intestinalis	206.889864356
K01095	6.0606060606
K01095|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6.0606060606
K01104	571.4955466582
K01104|g__Anaerostipes.s__Anaerostipes_hadrus	39.5891964031
K01104|g__Bifidobacterium.s__Bifidobacterium_adolescentis	19.7580966022
K01104|g__Bifidobacterium.s__Bifidobacterium_catenulatum	20.0660067946
K01104|g__Blautia.s__Blautia_obeum	6.635956647
K01104|g__Collinsella.s__Collinsella_aerofaciens	5.9880239521
K01104|g__Coprococcus.s__Coprococcus_catus	5.9347703578
K01104|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	121.091208316
K01104|g__Roseburia.s__Roseburia_intestinalis	276.6431737184
K01104|g__Streptococcus.s__Streptococcus_pneumoniae	6.968641115
K01104|g__Streptococcus.s__Streptococcus_salivarius	14.022819286
K01104|unclassified	54.7976534659
K01118	34.7061842443
K01118|g__Haemophilus.s__Haemophilus_parainfluenzae	34.7061842443
K01119	307.78312794190003
K01119|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	54.4522746621
K01119|unclassified	253.3308532798
K01126	1005.2656540221
K01126|g__Bacteroides.s__Bacteroides_vulgatus	86.4031327267
K01126|g__Haemophilus.s__Haemophilus_parainfluenzae	71.3638541967
K01126|g__Roseburia.s__Roseburia_intestinalis	847.4986670987
K01129	252.4638340161
K01129|g__Anaerostipes.s__Anaerostipes_hadrus	10.027245814
K01129|g__Bacteroides.s__Bacteroides_vulgatus	17.7579240994
K01129|g__Bifidobacterium.s__Bifidobacterium_longum	9.4939221055
K01129|g__Roseburia.s__Roseburia_intestinalis	194.2707980563
K01129|unclassified	20.9139439409
K01142	279.5789660589
K01142|g__Anaerostipes.s__Anaerostipes_hadrus	9.9338381908
K01142|g__Haemophilus.s__Haemophilus_parainfluenzae	39.7226981234
K01142|g__Roseburia.s__Roseburia_intestinalis	204.7028938286
K01142|g__Turicibacter.s__Turicibacter_sanguinis	6.5627695855
K01142|unclassified	18.6567663306
K01147	41.5039365906
